load_id,predicted_rate
TE-007347,1240.29
TE-007348,2626.66
TE-007349,3998.9
TE-007350,2213.47
TE-007351,3026.96
TE-007352,1604.67
TE-007353,643.61
TE-007354,2146.77
TE-007355,2001.98
TE-007356,2088.23
TE-007357,4204.57
TE-007358,3372.87
TE-007359,3849.78
TE-007360,4078.07
TE-007361,4290.81
TE-007362,1618.44
TE-007363,1347.2
TE-007364,4622.72
TE-007365,1036.32
TE-007366,3027.39
TE-007367,1021.14
TE-007368,1740.21
TE-007369,1599.52
TE-007370,1270.96
TE-007371,4813.09
TE-007372,2422.91
TE-007373,4317.33
TE-007374,624.26
TE-007375,1793.27
TE-007376,3368.13
TE-007377,1596.87
TE-007378,2224.9
TE-007379,1914.59
TE-007380,2965.09
TE-007381,3111.74
TE-007382,4137.71
TE-007383,6074.18
TE-007384,4473.96
TE-007385,2236.58
TE-007386,3913.31
TE-007387,828.54
TE-007388,1688.83
TE-007389,2371.43
TE-007390,1416.17
TE-007391,843.59
TE-007392,1269.45
TE-007393,2205.88
TE-007394,3842.41
TE-007395,4645.8
TE-007396,2491.13
TE-007397,5227.62
TE-007398,3580.62
TE-007399,1633.79
TE-007400,3400.46
TE-007401,1666.14
TE-007402,4462.53
TE-007403,1968.29
TE-007404,2029.37
TE-007405,2156.99
TE-007406,2299.17
TE-007407,3960.63
TE-007408,1811.59
TE-007409,1259.71
TE-007410,920.26
TE-007411,3557.54
TE-007412,2312.97
TE-007413,5732.3
TE-007414,5412.75
TE-007415,3816.01
TE-007416,1124.53
TE-007417,5657.53
TE-007418,2064.17
TE-007419,5036.24
TE-007420,2445.25
TE-007421,1207.22
TE-007422,1161.74
TE-007423,964.3
TE-007424,2362.61
TE-007425,960.43
TE-007426,392.54
TE-007427,1699.22
TE-007428,3814.28
TE-007429,2825.6
TE-007430,3938.98
TE-007431,2023.17
TE-007432,2021.22
TE-007433,3024.43
TE-007434,2422.83
TE-007435,1532.08
TE-007436,1824.99
TE-007437,662.36
TE-007438,1648.38
TE-007439,2537.19
TE-007440,2213.48
TE-007441,1111.68
TE-007442,1183.47
TE-007443,2853.82
TE-007444,237.6
TE-007445,4839.98
TE-007446,855.41
TE-007447,1054.45
TE-007448,1125.07
TE-007449,1955.74
TE-007450,1142.92
TE-007451,3096.53
TE-007452,1674.14
TE-007453,3552.0
TE-007454,2066.15
TE-007455,3012.25
TE-007456,3256.99
TE-007457,2881.39
TE-007458,1391.8
TE-007459,1527.9
TE-007460,1427.9
TE-007461,2558.85
TE-007462,4434.29
TE-007463,1857.66
TE-007464,5797.87
TE-007465,3448.39
TE-007466,1472.47
TE-007467,3835.68
TE-007468,525.22
TE-007469,1506.61
TE-007470,6371.9
TE-007471,3573.4
TE-007472,3932.02
TE-007473,1162.49
TE-007474,464.14
TE-007475,1205.32
TE-007476,1180.88
TE-007477,3859.43
TE-007478,1628.67
TE-007479,3935.31
TE-007480,631.37
TE-007481,4212.8
TE-007482,1082.73
TE-007483,1684.74
TE-007484,1118.45
TE-007485,381.19
TE-007486,2593.19
TE-007487,1250.92
TE-007488,1091.3
TE-007489,4424.55
TE-007490,3782.96
TE-007491,1189.51
TE-007492,1665.38
TE-007493,1987.51
TE-007494,1444.29
TE-007495,2400.68
TE-007496,1639.29
TE-007497,546.71
TE-007498,3116.31
TE-007499,2662.94
TE-007500,1940.25
TE-007501,1135.79
TE-007502,3310.06
TE-007503,6513.9
TE-007504,656.05
TE-007505,3746.05
TE-007506,2075.24
TE-007507,2546.26
TE-007508,682.87
TE-007509,598.05
TE-007510,260.1
TE-007511,1238.48
TE-007512,1943.43
TE-007513,2278.29
TE-007514,758.56
TE-007515,4154.0
TE-007516,1315.12
TE-007517,2441.43
TE-007518,1921.98
TE-007519,1368.91
TE-007520,2331.51
TE-007521,4486.86
TE-007522,3082.45
TE-007523,1349.61
TE-007524,1589.7
TE-007525,4517.84
TE-007526,2128.74
TE-007527,1213.94
TE-007528,3931.91
TE-007529,2433.66
TE-007530,3801.79
TE-007531,1078.14
TE-007532,225.33
TE-007533,3411.68
TE-007534,1788.81
TE-007535,2069.98
TE-007536,5177.48
TE-007537,835.7
TE-007538,684.13
TE-007539,2450.9
TE-007540,2517.35
TE-007541,2530.45
TE-007542,2020.69
TE-007543,5096.22
TE-007544,1702.53
TE-007545,3106.88
TE-007546,1198.65
TE-007547,5342.66
TE-007548,805.27
TE-007549,3997.91
TE-007550,1268.06
TE-007551,2111.69
TE-007552,1920.88
TE-007553,769.87
TE-007554,1419.48
TE-007555,3096.07
TE-007556,2080.14
TE-007557,3374.53
TE-007558,880.74
TE-007559,3936.22
TE-007560,1860.39
TE-007561,3992.23
TE-007562,802.38
TE-007563,2224.25
TE-007564,1117.63
TE-007565,3527.07
TE-007566,4217.53
TE-007567,3110.78
TE-007568,952.93
TE-007569,1137.52
TE-007570,1346.01
TE-007571,1179.78
TE-007572,3385.4
TE-007573,2128.87
TE-007574,1170.06
TE-007575,4130.7
TE-007576,2032.64
TE-007577,821.4
TE-007578,969.45
TE-007579,2149.85
TE-007580,810.48
TE-007581,1783.49
TE-007582,3218.4
TE-007583,2280.52
TE-007584,1789.42
TE-007585,1887.95
TE-007586,3246.03
TE-007587,879.49
TE-007588,2493.44
TE-007589,4544.52
TE-007590,6135.91
TE-007591,1419.81
TE-007592,6151.2
TE-007593,719.65
TE-007594,984.12
TE-007595,4310.07
TE-007596,996.01
TE-007597,3817.05
TE-007598,2041.88
TE-007599,889.69
TE-007600,3918.31
TE-007601,1142.37
TE-007602,1213.77
TE-007603,2812.19
TE-007604,1351.91
TE-007605,232.12
TE-007606,2383.47
TE-007607,1296.04
TE-007608,1461.01
TE-007609,2245.08
TE-007610,4012.38
TE-007611,747.61
TE-007612,3024.43
TE-007613,3151.36
TE-007614,698.4
TE-007615,831.69
TE-007616,1094.7
TE-007617,1655.12
TE-007618,4815.01
TE-007619,844.59
TE-007620,766.44
TE-007621,745.02
TE-007622,1450.56
TE-007623,3554.83
TE-007624,3120.41
TE-007625,1470.91
TE-007626,1590.51
TE-007627,1831.85
TE-007628,1488.84
TE-007629,845.13
TE-007630,4166.06
TE-007631,2470.53
TE-007632,3970.3
TE-007633,298.58
TE-007634,4391.94
TE-007635,1670.97
TE-007636,4728.03
TE-007637,1929.35
TE-007638,3845.79
TE-007639,1680.44
TE-007640,3467.94
TE-007641,1897.75
TE-007642,2320.91
TE-007643,1529.8
TE-007644,2859.46
TE-007645,2774.67
TE-007646,2575.36
TE-007647,715.95
TE-007648,2452.34
TE-007649,717.82
TE-007650,4043.58
TE-007651,3069.44
TE-007652,4008.94
TE-007653,2219.9
TE-007654,2207.06
TE-007655,1669.28
TE-007656,2280.61
TE-007657,757.7
TE-007658,2841.52
TE-007659,3917.11
TE-007660,1090.06
TE-007661,4049.99
TE-007662,4932.13
TE-007663,2336.14
TE-007664,2601.58
TE-007665,2443.48
TE-007666,1550.28
TE-007667,5883.29
TE-007668,2433.74
TE-007669,587.55
TE-007670,1582.0
TE-007671,3867.91
TE-007672,1228.53
TE-007673,2421.99
TE-007674,1313.06
TE-007675,3952.58
TE-007676,2716.82
TE-007677,4482.68
TE-007678,1720.35
TE-007679,2584.1
TE-007680,3040.72
TE-007681,1641.78
TE-007682,3544.92
TE-007683,2337.3
TE-007684,4267.85
TE-007685,377.05
TE-007686,2246.57
TE-007687,2462.74
TE-007688,2303.15
TE-007689,1084.79
TE-007690,2167.9
TE-007691,1942.48
TE-007692,1193.89
TE-007693,1769.58
TE-007694,1025.05
TE-007695,3184.92
TE-007696,2260.22
TE-007697,995.81
TE-007698,5049.03
TE-007699,1961.11
TE-007700,3328.44
TE-007701,3248.83
TE-007702,5180.63
TE-007703,607.92
TE-007704,1058.51
TE-007705,902.46
TE-007706,2195.83
TE-007707,4474.67
TE-007708,662.78
TE-007709,3862.02
TE-007710,4579.53
TE-007711,4788.07
TE-007712,5819.42
TE-007713,2117.23
TE-007714,1544.63
TE-007715,839.19
TE-007716,952.61
TE-007717,3340.83
TE-007718,2807.96
TE-007719,4184.15
TE-007720,2090.62
TE-007721,1450.56
TE-007722,2347.13
TE-007723,720.98
TE-007724,3800.52
TE-007725,2253.16
TE-007726,3295.32
TE-007727,1663.74
TE-007728,5340.07
TE-007729,4778.78
TE-007730,2327.67
TE-007731,1989.5
TE-007732,2314.8
TE-007733,1436.15
TE-007734,1835.83
TE-007735,4052.8
TE-007736,3060.17
TE-007737,4933.06
TE-007738,2693.87
TE-007739,977.98
TE-007740,4300.9
TE-007741,5614.7
TE-007742,1080.87
TE-007743,1746.85
TE-007744,2660.63
TE-007745,1026.37
TE-007746,1607.4
TE-007747,808.9
TE-007748,1096.99
TE-007749,2319.21
TE-007750,2128.18
TE-007751,992.47
TE-007752,1574.05
TE-007753,1019.88
TE-007754,3186.9
TE-007755,1586.61
TE-007756,1684.03
TE-007757,760.43
TE-007758,1481.58
TE-007759,1092.25
TE-007760,3092.94
TE-007761,5175.75
TE-007762,1248.34
TE-007763,788.61
TE-007764,813.6
TE-007765,647.73
TE-007766,3367.29
TE-007767,4257.46
TE-007768,2720.09
TE-007769,1037.74
TE-007770,1119.27
TE-007771,4420.91
TE-007772,2281.59
TE-007773,2282.59
TE-007774,1905.83
TE-007775,2256.7
TE-007776,2238.39
TE-007777,1277.5
TE-007778,2986.32
TE-007779,1584.59
TE-007780,924.52
TE-007781,1155.73
TE-007782,2640.02
TE-007783,2269.83
TE-007784,1662.11
TE-007785,2239.68
TE-007786,3206.98
TE-007787,2598.5
TE-007788,3312.16
TE-007789,2734.38
TE-007790,2101.37
TE-007791,3211.71
TE-007792,3744.05
TE-007793,4050.8
TE-007794,1679.36
TE-007795,3907.07
TE-007796,3162.3
TE-007797,2747.19
TE-007798,4861.81
TE-007799,1661.98
TE-007800,3352.66
TE-007801,374.53
TE-007802,1461.09
TE-007803,1551.41
TE-007804,2482.82
TE-007805,2690.34
TE-007806,4505.72
TE-007807,4114.47
TE-007808,2917.61
TE-007809,6478.38
TE-007810,2665.66
TE-007811,3791.46
TE-007812,1340.86
TE-007813,944.36
TE-007814,3180.5
TE-007815,4257.59
TE-007816,1460.1
TE-007817,3223.23
TE-007818,1984.66
TE-007819,1477.84
TE-007820,2473.92
TE-007821,2356.1
TE-007822,1351.17
TE-007823,948.4
TE-007824,4360.19
TE-007825,2333.49
TE-007826,956.48
TE-007827,866.78
TE-007828,1638.07
TE-007829,217.72
TE-007830,1451.22
TE-007831,1999.25
TE-007832,1071.83
TE-007833,2762.77
TE-007834,986.2
TE-007835,3829.42
TE-007836,1499.07
TE-007837,5172.65
TE-007838,2662.4
TE-007839,977.14
TE-007840,3689.03
TE-007841,5770.41
TE-007842,1084.95
TE-007843,1318.8
TE-007844,2479.25
TE-007845,976.4
TE-007846,3936.26
TE-007847,2725.89
TE-007848,856.25
TE-007849,4004.35
TE-007850,1021.32
TE-007851,2120.51
TE-007852,4597.39
TE-007853,741.87
TE-007854,4969.97
TE-007855,4169.33
TE-007856,6193.53
TE-007857,1161.87
TE-007858,989.5
TE-007859,324.83
TE-007860,2030.29
TE-007861,3017.7
TE-007862,2690.75
TE-007863,2346.09
TE-007864,5664.56
TE-007865,383.28
TE-007866,2657.69
TE-007867,995.01
TE-007868,2898.0
TE-007869,2725.0
TE-007870,2324.75
TE-007871,928.61
TE-007872,1701.93
TE-007873,2052.56
TE-007874,623.5
TE-007875,872.76
TE-007876,1072.07
TE-007877,940.74
TE-007878,3700.47
TE-007879,2701.61
TE-007880,1538.96
TE-007881,4084.9
TE-007882,1908.85
TE-007883,1968.18
TE-007884,2428.15
TE-007885,1157.8
TE-007886,2938.61
TE-007887,2032.22
TE-007888,4002.34
TE-007889,5645.76
TE-007890,2535.13
TE-007891,2842.45
TE-007892,1394.01
TE-007893,2839.76
TE-007894,5218.63
TE-007895,3969.96
TE-007896,2334.32
TE-007897,883.22
TE-007898,887.6
TE-007899,1999.28
TE-007900,3415.18
TE-007901,1961.34
TE-007902,512.91
TE-007903,1701.36
TE-007904,1703.75
TE-007905,2334.73
TE-007906,4009.14
TE-007907,5559.55
TE-007908,1844.17
TE-007909,1455.5
TE-007910,1411.25
TE-007911,1617.79
TE-007912,4538.31
TE-007913,2473.66
TE-007914,2063.87
TE-007915,2441.6
TE-007916,4408.5
TE-007917,1058.05
TE-007918,4116.56
TE-007919,1225.51
TE-007920,2486.42
TE-007921,1112.76
TE-007922,634.3
TE-007923,1302.04
TE-007924,1616.66
TE-007925,3293.95
TE-007926,4128.02
TE-007927,1107.94
TE-007928,1765.69
TE-007929,2230.21
TE-007930,1272.12
TE-007931,2295.78
TE-007932,3234.77
TE-007933,2150.28
TE-007934,1273.04
TE-007935,1685.77
TE-007936,1162.8
TE-007937,3704.78
TE-007938,5468.05
TE-007939,374.17
TE-007940,1713.8
TE-007941,1493.24
TE-007942,3664.49
TE-007943,2229.44
TE-007944,4213.36
TE-007945,1093.41
TE-007946,1668.61
TE-007947,683.89
TE-007948,2456.21
TE-007949,3795.84
TE-007950,4331.51
TE-007951,984.2
TE-007952,1461.65
TE-007953,2215.21
TE-007954,5077.61
TE-007955,696.41
TE-007956,2176.11
TE-007957,2156.11
TE-007958,2456.63
TE-007959,4337.9
TE-007960,1833.81
TE-007961,392.81
TE-007962,4432.84
TE-007963,5620.43
TE-007964,3067.18
TE-007965,2677.63
TE-007966,2052.53
TE-007967,3380.78
TE-007968,4853.02
TE-007969,1055.14
TE-007970,1982.35
TE-007971,6370.31
TE-007972,2013.78
TE-007973,1753.5
TE-007974,4180.07
TE-007975,2011.24
TE-007976,3694.87
TE-007977,2636.8
TE-007978,983.8
TE-007979,1842.58
TE-007980,762.01
TE-007981,3358.38
TE-007982,3835.78
TE-007983,1395.43
TE-007984,3972.97
TE-007985,1529.36
TE-007986,1703.63
TE-007987,2060.93
TE-007988,2221.96
TE-007989,606.09
TE-007990,1861.17
TE-007991,4014.87
TE-007992,1338.66
TE-007993,2240.1
TE-007994,2204.53
TE-007995,5931.5
TE-007996,1666.27
TE-007997,3483.61
TE-007998,2347.98
TE-007999,1537.99
TE-008000,3740.12
TE-008001,3200.26
TE-008002,3349.08
TE-008003,1622.87
TE-008004,4726.73
TE-008005,3743.15
TE-008006,1266.7
TE-008007,5959.04
TE-008008,2916.42
TE-008009,683.92
TE-008010,2883.01
TE-008011,1472.91
TE-008012,4003.41
TE-008013,2457.72
TE-008014,2930.39
TE-008015,1119.3
TE-008016,1181.2
TE-008017,4392.78
TE-008018,1359.46
TE-008019,477.2
TE-008020,1831.39
TE-008021,630.75
TE-008022,1604.65
TE-008023,5147.02
TE-008024,1187.93
TE-008025,3083.07
TE-008026,1623.57
TE-008027,5183.24
TE-008028,3040.29
TE-008029,1859.26
TE-008030,4801.05
TE-008031,1963.14
TE-008032,3164.46
TE-008033,1226.44
TE-008034,1718.78
TE-008035,2122.79
TE-008036,4973.0
TE-008037,1718.08
TE-008038,1500.91
TE-008039,3549.6
TE-008040,3257.64
TE-008041,3822.14
TE-008042,1836.88
TE-008043,2089.74
TE-008044,2352.31
TE-008045,5110.77
TE-008046,3065.61
TE-008047,1734.01
TE-008048,3130.52
TE-008049,1966.91
TE-008050,1332.8
TE-008051,2417.24
TE-008052,2475.26
TE-008053,3101.93
TE-008054,2481.79
TE-008055,4440.61
TE-008056,689.44
TE-008057,4235.74
TE-008058,856.3
TE-008059,3144.02
TE-008060,880.19
TE-008061,4735.06
TE-008062,3270.7
TE-008063,3159.44
TE-008064,899.52
TE-008065,1802.81
TE-008066,1669.08
TE-008067,2166.45
TE-008068,5550.07
TE-008069,1923.2
TE-008070,2331.11
TE-008071,3686.14
TE-008072,3650.21
TE-008073,4963.26
TE-008074,575.22
TE-008075,3843.38
TE-008076,4068.88
TE-008077,4039.19
TE-008078,1800.67
TE-008079,2930.73
TE-008080,2912.09
TE-008081,498.21
TE-008082,1802.08
TE-008083,366.78
TE-008084,2047.07
TE-008085,1137.62
TE-008086,1277.49
TE-008087,1757.2
TE-008088,408.6
TE-008089,1247.17
TE-008090,1845.29
TE-008091,3448.28
TE-008092,2068.15
TE-008093,2508.89
TE-008094,1723.96
TE-008095,2258.9
TE-008096,1769.8
TE-008097,1867.68
TE-008098,1634.74
TE-008099,2952.03
TE-008100,509.2
TE-008101,750.75
TE-008102,831.23
TE-008103,1731.0
TE-008104,2481.49
TE-008105,3916.38
TE-008106,2017.47
TE-008107,2113.87
TE-008108,1106.08
TE-008109,5344.22
TE-008110,4988.48
TE-008111,1419.99
TE-008112,3322.49
TE-008113,1900.78
TE-008114,3560.54
TE-008115,3453.14
TE-008116,2204.04
TE-008117,2036.23
TE-008118,4177.92
TE-008119,1574.08
TE-008120,3430.76
TE-008121,877.01
TE-008122,2533.27
TE-008123,1395.17
TE-008124,1494.96
TE-008125,1021.34
TE-008126,1590.27
TE-008127,5836.62
TE-008128,1991.66
TE-008129,4607.27
TE-008130,5590.85
TE-008131,741.14
TE-008132,790.84
TE-008133,1845.3
TE-008134,1220.86
TE-008135,1570.28
TE-008136,4141.89
TE-008137,2048.32
TE-008138,3117.03
TE-008139,1315.11
TE-008140,5642.38
TE-008141,2298.7
TE-008142,391.33
TE-008143,1716.55
TE-008144,5767.14
TE-008145,3304.62
TE-008146,3194.9
TE-008147,1557.26
TE-008148,1885.58
TE-008149,4824.32
TE-008150,2928.28
TE-008151,4792.31
TE-008152,2753.09
TE-008153,1908.55
TE-008154,3812.65
TE-008155,4167.48
TE-008156,1308.7
TE-008157,568.79
TE-008158,954.08
TE-008159,3881.89
TE-008160,4351.65
TE-008161,3263.31
TE-008162,1244.76
TE-008163,5088.31
TE-008164,503.62
TE-008165,2111.86
TE-008166,2361.19
TE-008167,2076.65
TE-008168,1719.64
TE-008169,1549.62
TE-008170,791.51
TE-008171,5033.26
TE-008172,1063.67
TE-008173,2511.68
TE-008174,1199.01
TE-008175,1013.94
TE-008176,3615.95
TE-008177,1428.36
TE-008178,1889.74
TE-008179,4098.32
TE-008180,1737.89
TE-008181,1954.06
TE-008182,3535.95
TE-008183,1284.3
TE-008184,2312.3
TE-008185,2214.79
TE-008186,3572.06
TE-008187,1092.1
TE-008188,3624.85
TE-008189,781.55
TE-008190,2434.09
TE-008191,2851.3
TE-008192,549.53
TE-008193,950.36
TE-008194,654.83
TE-008195,1825.08
TE-008196,3729.68
TE-008197,892.44
TE-008198,3967.05
TE-008199,1692.09
TE-008200,568.91
TE-008201,2913.54
TE-008202,1225.45
TE-008203,1942.91
TE-008204,1608.07
TE-008205,1131.22
TE-008206,1073.49
TE-008207,1381.77
TE-008208,2416.83
TE-008209,1835.19
TE-008210,5692.12
TE-008211,3995.87
TE-008212,1812.15
TE-008213,1848.03
TE-008214,3572.62
TE-008215,4004.53
TE-008216,1952.3
TE-008217,671.87
TE-008218,1783.15
TE-008219,2496.17
TE-008220,3727.05
TE-008221,3842.92
TE-008222,3565.05
TE-008223,1518.98
TE-008224,1607.94
TE-008225,4558.6
TE-008226,2380.61
TE-008227,2323.94
TE-008228,889.5
TE-008229,2617.91
TE-008230,558.79
TE-008231,4085.83
TE-008232,1979.6
TE-008233,885.93
TE-008234,2594.19
TE-008235,4564.29
TE-008236,699.96
TE-008237,2478.93
TE-008238,3092.64
TE-008239,430.28
TE-008240,2505.27
TE-008241,1900.39
TE-008242,1556.16
TE-008243,660.14
TE-008244,945.65
TE-008245,1567.84
TE-008246,1160.67
TE-008247,3750.67
TE-008248,1155.42
TE-008249,636.67
TE-008250,3402.07
TE-008251,3882.16
TE-008252,487.21
TE-008253,4972.92
TE-008254,1518.15
TE-008255,1078.68
TE-008256,2734.76
TE-008257,1296.18
TE-008258,1532.79
TE-008259,2020.95
TE-008260,2648.37
TE-008261,1523.73
TE-008262,5887.57
TE-008263,882.82
TE-008264,859.23
TE-008265,3980.78
TE-008266,1485.37
TE-008267,1816.32
TE-008268,1857.81
TE-008269,689.97
TE-008270,2279.52
TE-008271,1929.23
TE-008272,2143.92
TE-008273,3077.48
TE-008274,3801.38
TE-008275,1657.51
TE-008276,567.46
TE-008277,1135.6
TE-008278,1673.21
TE-008279,2197.79
TE-008280,1372.58
TE-008281,628.32
TE-008282,1272.22
TE-008283,2822.3
TE-008284,1967.5
TE-008285,1970.66
TE-008286,4344.51
TE-008287,1123.59
TE-008288,2553.18
TE-008289,4736.26
TE-008290,781.6
TE-008291,1618.84
TE-008292,1318.6
TE-008293,765.57
TE-008294,1751.8
TE-008295,2113.89
TE-008296,1812.86
TE-008297,1739.55
TE-008298,673.83
TE-008299,1821.44
TE-008300,3746.28
TE-008301,860.12
TE-008302,1574.47
TE-008303,3281.46
TE-008304,750.86
TE-008305,4180.26
TE-008306,615.24
TE-008307,1816.94
TE-008308,5272.18
TE-008309,1912.49
TE-008310,1451.39
TE-008311,2008.69
TE-008312,2302.95
TE-008313,1102.55
TE-008314,4068.76
TE-008315,994.25
TE-008316,1193.17
TE-008317,1188.2
TE-008318,2338.79
TE-008319,5286.46
TE-008320,4039.82
TE-008321,4570.63
TE-008322,1511.48
TE-008323,1917.13
TE-008324,1484.73
TE-008325,5704.2
TE-008326,2160.24
TE-008327,2051.36
TE-008328,2222.8
TE-008329,4667.83
TE-008330,1922.59
TE-008331,2898.63
TE-008332,4297.56
TE-008333,1698.27
TE-008334,2733.43
TE-008335,3552.31
TE-008336,2479.11
TE-008337,1588.86
TE-008338,1854.37
TE-008339,2889.0
TE-008340,1459.97
TE-008341,3069.55
TE-008342,1219.43
TE-008343,4181.04
TE-008344,2163.78
TE-008345,1574.89
TE-008346,3628.61
TE-008347,2560.13
TE-008348,5778.62
TE-008349,1599.07
TE-008350,1140.41
TE-008351,821.2
TE-008352,4602.57
TE-008353,1666.22
TE-008354,1008.16
TE-008355,583.7
TE-008356,3063.57
TE-008357,324.25
TE-008358,4195.7
TE-008359,3404.14
TE-008360,2808.58
TE-008361,4199.68
TE-008362,817.46
TE-008363,1946.99
TE-008364,4288.9
TE-008365,5372.38
TE-008366,3386.6
TE-008367,542.75
TE-008368,3926.95
TE-008369,6444.95
TE-008370,1958.12
TE-008371,3415.39
TE-008372,2600.05
TE-008373,2585.68
TE-008374,1134.88
TE-008375,458.3
TE-008376,1193.85
TE-008377,4102.78
TE-008378,286.04
TE-008379,3349.12
TE-008380,2061.38
TE-008381,3538.93
TE-008382,807.24
TE-008383,4994.41
TE-008384,1325.69
TE-008385,4642.91
TE-008386,739.92
TE-008387,4255.4
TE-008388,2689.18
TE-008389,1741.09
TE-008390,1825.58
TE-008391,725.63
TE-008392,657.31
TE-008393,4052.54
TE-008394,3419.68
TE-008395,2549.67
TE-008396,4777.57
TE-008397,2566.59
TE-008398,817.9
TE-008399,2784.35
TE-008400,3416.2
TE-008401,832.23
TE-008402,1164.65
TE-008403,733.34
TE-008404,1801.53
TE-008405,3749.63
TE-008406,627.96
TE-008407,1250.89
TE-008408,713.07
TE-008409,4207.65
TE-008410,805.34
TE-008411,2564.83
TE-008412,897.85
TE-008413,3729.53
TE-008414,829.96
TE-008415,3750.05
TE-008416,2303.36
TE-008417,3405.66
TE-008418,2266.2
TE-008419,3132.53
TE-008420,1299.94
TE-008421,3941.4
TE-008422,4141.86
TE-008423,898.11
TE-008424,2372.0
TE-008425,833.68
TE-008426,989.01
TE-008427,3768.31
TE-008428,1573.68
TE-008429,891.7
TE-008430,4528.59
TE-008431,1655.05
TE-008432,2579.95
TE-008433,1734.76
TE-008434,2921.08
TE-008435,1290.4
TE-008436,1618.74
TE-008437,1945.35
TE-008438,778.27
TE-008439,990.45
TE-008440,890.08
TE-008441,4217.37
TE-008442,3561.77
TE-008443,1895.45
TE-008444,1185.67
TE-008445,1568.39
TE-008446,1954.35
TE-008447,4824.68
TE-008448,4471.26
TE-008449,4789.61
TE-008450,1412.71
TE-008451,785.52
TE-008452,3194.23
TE-008453,3835.23
TE-008454,2118.42
TE-008455,3924.24
TE-008456,1724.39
TE-008457,510.7
TE-008458,564.07
TE-008459,1486.96
TE-008460,3474.85
TE-008461,1123.28
TE-008462,1507.19
TE-008463,1558.81
TE-008464,4009.97
TE-008465,6159.6
TE-008466,2157.82
TE-008467,612.96
TE-008468,1230.25
TE-008469,1676.55
TE-008470,2064.61
TE-008471,4464.53
TE-008472,866.3
TE-008473,1393.08
TE-008474,5385.01
TE-008475,2519.57
TE-008476,1553.87
TE-008477,1375.97
TE-008478,1303.73
TE-008479,2160.9
TE-008480,2810.75
TE-008481,1590.26
TE-008482,1033.07
TE-008483,5328.0
TE-008484,1189.33
TE-008485,2146.37
TE-008486,3819.83
TE-008487,1254.15
TE-008488,3693.0
TE-008489,1391.45
TE-008490,1141.22
TE-008491,2141.52
TE-008492,1807.9
TE-008493,2292.59
TE-008494,2360.56
TE-008495,2030.74
TE-008496,1904.87
TE-008497,3299.74
TE-008498,1580.92
TE-008499,985.38
TE-008500,2226.65
TE-008501,1914.26
TE-008502,1585.95
TE-008503,3034.78
TE-008504,2445.42
TE-008505,4485.7
TE-008506,752.05
TE-008507,541.21
TE-008508,4532.74
TE-008509,5352.74
TE-008510,3903.29
TE-008511,1106.83
TE-008512,1591.96
TE-008513,3459.09
TE-008514,1887.1
TE-008515,2461.51
TE-008516,1501.49
TE-008517,4091.37
TE-008518,1197.64
TE-008519,1509.89
TE-008520,836.45
TE-008521,788.76
TE-008522,1032.66
TE-008523,2003.62
TE-008524,1173.41
TE-008525,1094.71
TE-008526,4194.1
TE-008527,4499.56
TE-008528,2608.48
TE-008529,1235.92
TE-008530,2133.84
TE-008531,592.38
TE-008532,2299.07
TE-008533,1439.89
TE-008534,1844.23
TE-008535,1778.62
TE-008536,2213.39
TE-008537,3375.19
TE-008538,1190.4
TE-008539,3241.95
TE-008540,5320.67
TE-008541,1603.47
TE-008542,4471.83
TE-008543,4512.7
TE-008544,3254.93
TE-008545,866.09
TE-008546,1776.19
TE-008547,3346.0
TE-008548,1543.42
TE-008549,2855.47
TE-008550,3874.01
TE-008551,2489.98
TE-008552,4603.71
TE-008553,5097.5
TE-008554,1023.98
TE-008555,3788.65
TE-008556,5908.59
TE-008557,1460.3
TE-008558,788.76
TE-008559,1262.5
TE-008560,2613.95
TE-008561,3410.39
TE-008562,1521.93
TE-008563,2129.71
TE-008564,4218.83
TE-008565,889.02
TE-008566,3133.88
TE-008567,1436.05
TE-008568,1648.84
TE-008569,3216.56
TE-008570,1562.61
TE-008571,634.17
TE-008572,1815.85
TE-008573,1322.31
TE-008574,879.07
TE-008575,2809.2
TE-008576,1365.18
TE-008577,754.51
TE-008578,2066.5
TE-008579,1517.76
TE-008580,1357.58
TE-008581,2288.89
TE-008582,4315.51
TE-008583,3997.92
TE-008584,2491.05
TE-008585,1593.87
TE-008586,3466.94
TE-008587,5563.77
TE-008588,1435.3
TE-008589,1375.23
TE-008590,710.42
TE-008591,3321.62
TE-008592,2451.1
TE-008593,1955.29
TE-008594,2672.07
TE-008595,3010.47
